id,is_iceberg
112fdc7c,0.17839518189430237
41a917cf,0.9332504272460938
d561c04c,0.0029424307867884636
fd925146,0.0038298610597848892
c0805ed9,0.8553799986839294
95c27c12,0.0037280735559761524
565dbedb,0.0008921946282498538
1f02291b,0.08448977023363113
7453d2a7,0.912990391254425
cd85e12b,0.8509636521339417
be814982,2.5838757210294716e-05
ac7c9235,0.10800230503082275
dec94e06,0.09998338669538498
83bdcda0,0.4110695421695709
98a074b3,0.9695743322372437
538ac300,0.009614377282559872
9ae87b55,2.1225200725893956e-06
59a62300,0.011193541809916496
287a8943,0.8157124519348145
db2e4e9b,0.0004830460820812732
0c93b27b,0.14830903708934784
628678d8,0.6618098616600037
bee8e91c,0.037622202187776566
f6536099,1.1098479262727778e-05
c4cca51e,0.00014258187729865313
e3db1cde,0.00021109609224367887
fc70dace,0.0003558532625902444
858fd565,0.004051287192851305
77ac02a8,0.12542074918746948
538cac65,0.9739155173301697
2051a682,0.9994832277297974
aeee0d00,6.779888644814491e-05
73b4e78d,0.7904403209686279
127f83dd,0.3339565098285675
6c8a1298,0.017275825142860413
5e5b20b1,0.0005209431401453912
0de62b6c,0.0006668862770311534
24ff871d,1.58184102474479e-05
f22485ec,0.14487142860889435
d0d30a0a,0.0002899067185353488
f9b8b99f,0.0010029575787484646
99925c55,0.0002670929243322462
9f5f1623,0.0014021865790709853
9bab2889,0.0002059253165498376
3ac2025f,0.8975092768669128
28df2d9e,0.9937475919723511
32eb673c,0.0007590833120048046
e296bd46,0.010790796019136906
0d59b9da,8.313026228279341e-06
e3656548,0.00010616401414154097
4b10a092,0.00012888170022051781
762d26ee,0.005785279907286167
b0cd2ed9,6.811616913182661e-05
df0b66ce,0.0026615529786795378
982c66f4,0.006669594440609217
d8712305,0.922081708908081
2a0d26e0,0.4534485638141632
db6ea613,0.0325266495347023
2875473a,4.106797860004008e-05
effed393,6.160764314699918e-05
3d000dbb,0.02016388066112995
512b4c6d,0.0013042400823906064
141dc189,0.015056871809065342
e28e1216,0.0008908482268452644
5c105b53,0.9993116855621338
e6e579dc,7.921726137283258e-06
bccfb384,0.4544753134250641
c4bc31ca,0.000734415021724999
d1ae0513,6.887906238262076e-06
5dac33bf,0.004847826901823282
ff0545c6,0.0014103215653449297
1a8da801,1.7778127585188486e-05
bf129243,0.15956524014472961
0ed9444a,0.04954768717288971
a25dae68,0.01068179402500391
09284b81,0.0026674377731978893
295e8d17,0.16306231915950775
83cebb00,0.0002674307907000184
b32f8dc8,4.618443369963643e-07
5d9f89f9,0.00025198794901371
da688a85,0.003947047051042318
ecfd8ef9,6.232067244127393e-05
eceb4a58,0.0016791911330074072
f6749448,1.8073507817462087e-05
17272530,0.028512731194496155
3a58c2c2,0.9807022213935852
1bd5dbd7,0.05308167636394501
e34504e3,0.014513014815747738
b40690fb,0.00019522482762113214
339e4d8a,3.4115175367332995e-05
3a2ca55e,0.05637209489941597
1c9ac643,0.05968642979860306
154212bf,0.004452478140592575
a1b9d313,0.1450120359659195
44e13908,0.004370060283690691
aeec1bd7,0.00011889086454175413
543adf46,5.785438042948954e-05
6797a5f9,0.9966272711753845
fa23951f,1.9427327515586512e-06
7721c077,0.9542704820632935
529a3089,0.7943724989891052
7850575a,0.00025925241061486304
5c5426a6,0.0006176113965921104
5533187f,0.009155047126114368
0f5bfb6f,2.248759483336471e-05
2c5ec3d7,9.220809442922473e-05
f806dc80,4.176845777692506e-06
6fc96c7c,0.00800399761646986
486085ce,0.01551947183907032
ac1f8e6d,0.22305111587047577
4067e173,0.8987880349159241
8db7f585,0.002229939214885235
1d1ab097,0.009811262600123882
16b614d5,0.0010055849561467767
f28c55e8,0.9383126497268677
27e2afb0,0.0005621199961751699
41989438,0.01439153216779232
921d00ff,0.0015489005018025637
b50303bf,0.0018649199046194553
85fc8008,0.9980685114860535
ccf47f6e,0.0016785947373136878
4f9a7159,0.16326969861984253
31e348bf,0.5775114893913269
a7f55070,0.23993924260139465
6f88c408,0.001224307925440371
bcf906f8,0.0068275947123765945
d609f4f1,0.005181733053177595
b1cf9cb2,0.9529995322227478
2ad9fec5,0.0026069602463394403
758a0fc0,3.52876668330282e-05
eef2452d,0.08354038000106812
e22d581a,2.11711540032411e-05
bb7fe55e,0.13828857243061066
f2f7c44b,0.8029557466506958
8cd2fb0a,0.0011714664287865162
fe5461c2,3.581843702704646e-05
4836e116,0.41911375522613525
869f5e51,0.013874003663659096
9be0a523,4.627463931683451e-05
2367b875,0.02561444230377674
801522dd,0.5043590664863586
5521b864,0.04252306744456291
91484179,0.01724417507648468
38a3daf9,0.00025848113000392914
4c1a91bc,0.01842200756072998
8fb29913,0.9998950958251953
a971ccb4,0.5378003120422363
df609d5f,0.9582067728042603
077e967e,0.06250742822885513
eb13f6ee,0.004211390390992165
7953efef,0.9993058443069458
b2e50b39,0.2903754413127899
de48fdef,0.9139240384101868
0632b82b,0.983241081237793
35722893,0.0033956163097172976
6c1a60db,0.0011034822091460228
4e4d3cf0,2.0324498109403066e-05
923cb981,0.0012089969823136926
2d1cfcad,0.5133727788925171
1703c088,0.8391851186752319
b3c7f620,0.00010732418741099536
3d2b55a2,0.00017359742196276784
33628315,0.5604384541511536
e3013f31,0.37761035561561584
8341a418,0.002016096143051982
75f823d1,5.081117706140503e-05
0e2d22cc,0.0013010739348828793
4a859364,6.665605951639009e-07
8a221ede,0.0007145038107410073
4825974b,9.004773164633662e-05
0ed2d9fb,0.6289536952972412
6bc82eb2,0.006485927850008011
be05f875,0.02062966115772724
a5f5db92,0.9780691862106323
40f42c04,0.9998996257781982
fa27fb06,0.36670824885368347
bcd4f1e4,0.0014431161107495427
c924a696,0.8173171877861023
7e0185e3,0.05957070738077164
92291caf,0.01809057965874672
6f20bfc8,1.0725938409450464e-05
88c14f67,0.0010251977946609259
9af45783,0.358530193567276
c2a6ebb9,0.3935038149356842
981e50c0,0.26096653938293457
5ce88856,0.0033597175497561693
f2410c03,3.19076279993169e-05
ea42ab29,0.03011278621852398
1048dd59,0.001262648613192141
98078f3d,0.001293793087825179
c8398c92,0.02577558159828186
e07c9af3,0.019232163205742836
72bafd69,0.0051321047358214855
46e7dd9a,7.89168625487946e-05
74abc649,0.004159979522228241
8753e164,0.000206733078812249
963feedf,0.9616966843605042
6b376828,0.8364731669425964
753f66cc,0.00030557665741071105
8266d91f,0.00017050594033207744
1c377b94,0.015134957619011402
4327ee74,0.025862500071525574
9f0d8165,0.009063079953193665
3d1d9227,0.04657723009586334
8408f127,0.010807467624545097
9a5b3da6,0.0012989925453439355
d2046e59,0.008500983938574791
0706d45e,0.0001275810645893216
03c932bb,0.000848734809551388
102cc533,0.394081175327301
6e693b55,0.6798885464668274
8dbd015b,0.0011410948354750872
6f4d1771,0.0002205377968493849
5e57e158,0.0007557587814517319
98c71a75,0.22602279484272003
92191805,0.0007172907935455441
ece624e9,0.7706331014633179
28bad78a,1.7694352209218778e-05
645c9b09,0.020247794687747955
2c125029,1.787317160051316e-05
eb74572e,2.073397445201408e-05
8544a2da,0.004973693750798702
57ce91ca,0.009242194704711437
1b7a9ee1,4.59759212390054e-06
ba190d34,0.01028070505708456
a6b4dd79,0.0009030384244397283
4bbad07c,0.656425416469574
23745fb4,0.0018374500796198845
e563bd67,0.007546898443251848
41291b05,0.9827920794487
31c09e0a,1.719171996228397e-05
9d75d5b4,0.0001966915442608297
744b7d82,0.001097882050089538
dc12b11b,0.8787124156951904
523daa21,0.0010537338675931096
76524a33,0.5718525648117065
d277d9e5,0.08654993027448654
1a472f8c,0.5610358715057373
ddec3b65,0.00014695791469421238
514b742a,8.462797268293798e-05
f9457c40,0.0022042077034711838
e848f31c,1.4727306734130252e-05
fbab68cc,0.9999195337295532
4d51406b,0.3189810514450073
8ca84d02,0.00025796928093768656
4584f13d,0.040055472403764725
56e01410,0.7913433909416199
d84d6a66,0.005040915682911873
c018e51d,0.9999222755432129
18f79023,0.9965370893478394
ac17ded4,0.9875816106796265
86495291,0.09704668074846268
3a1e6edc,0.0039823646657168865
04ae316c,0.021521879360079765
55b72f88,0.09871884435415268
9edf0874,3.064456905121915e-05
de7eb7b0,0.5904736518859863
8fd16b45,0.6605954766273499
de17a92d,0.006823996547609568
4f51dde2,0.00019397590949665755
db88e2da,0.18729522824287415
033bf9cc,2.1642097635776736e-05
2c90e088,0.0187691543251276
b25710d6,0.08918941020965576
0c8745a1,0.1045200526714325
ec09233c,0.009065902791917324
a32fa735,0.0003419113636482507
8921684e,0.06005772948265076
3850bd24,2.8222852051840164e-05
ba94b662,0.005951108410954475
51947437,0.01624036394059658
48ef9920,0.7047687768936157
80f839bd,0.00014491930778604
d52181a5,0.9978585839271545
a07b801c,0.002306688576936722
ee59f0b7,4.9760779802454636e-05
e93abe2c,0.6062095761299133
5c38e92c,0.00027229529223404825
2f426cd3,8.373660239158198e-05
fa8081fa,0.0001333958498435095
cead086a,4.317650382290594e-05
e31a4505,0.004472503438591957
366668dd,3.317633309052326e-05
a4f0d913,0.004562270827591419
38209683,0.009535676799714565
85858e46,0.0011548976181074977
38e9bbc7,0.02307366393506527
2331ad83,0.0009240549406968057
86fb5c2c,8.374873868888244e-05
40a5ad4c,0.001716761733405292
dd257f72,0.00695376843214035
1346d6f3,0.018512418493628502
bdaa3500,0.003739738604053855
68bc8f81,0.0036514264065772295
b3be1080,0.32334253191947937
042addb1,0.004271798767149448
a3b21b81,0.4962022006511688
8507aa1b,0.000617819488979876
49e04ac3,4.679196354118176e-05
9373b2b5,0.9848256707191467
793cdf75,0.003237510798498988
3c8b861c,2.6359099138062447e-05
a2a949fd,0.9932479858398438
240d0de9,0.13732241094112396
cd6587f9,0.6875917315483093
2919a291,0.0024842764250934124
0c731f98,8.674414857523516e-05
0cde1ea2,0.08322364836931229
2ba68887,0.09150877594947815
c48bcc28,0.2505512535572052
06f67e54,0.00026857858756557107
d0eea3d7,0.006045911461114883
91c2cbdc,0.6748414635658264
f8824e71,0.006304573733359575
da201a69,0.8034055233001709
b1763bba,0.0002129571803379804
3defbdf2,0.000753392290789634
03375173,0.09591826051473618
34e938ae,0.9512630105018616
cddb4fd1,4.019219340989366e-05
dfc02239,1.9344859538250603e-05
09c8b4bb,0.010492689907550812
78e3bc48,0.5662024617195129
3d9d5d0a,0.5288194417953491
75777e5e,0.002237825421616435
874e0674,3.816676780843409e-06
a2c271b7,0.002276618964970112
fcda7b52,0.5182756781578064
9b1141bc,0.006405229214578867
ef783f5e,0.013783548958599567
1ec056d9,2.068414687528275e-06
21848a3c,0.2651928961277008
2fbd6d72,0.3184667229652405
81b69ec9,0.5299081802368164
b07684d1,0.00046274627675302327
da10a121,0.9598180055618286
c8c862ad,0.5123705863952637
c6255c3d,0.00021547533106058836
7f7f6e92,0.04076657071709633
ed77ef56,2.0856692572124302e-05
617a4212,0.0011628634529188275
4625acb2,8.796942711342126e-05
fbc4c5a6,7.456859748344868e-05
3e396833,0.0007994750048965216
07d44170,0.0019017443992197514
20ea26b2,7.776743586873636e-05
75111b42,0.9024578332901001
db0571af,4.533747414825484e-05
09db79ee,0.010883769951760769
6f32e885,0.25502628087997437
d3b661d1,0.016441866755485535
997e1935,0.0005849255248904228
1daa6fa5,7.19363015377894e-05
f9928d0a,0.5216087698936462
422bf7a9,0.010372077114880085
4bf4444c,0.0006102106999605894
ef688a95,0.0006305952556431293
3d4a5aa5,0.0017880839295685291
ccb301e6,0.00030436075758188963
2c4f7049,0.004920140374451876
fe465269,0.004803862888365984
28a3410a,0.07359548658132553
ab03609f,0.008591977879405022
bb00cc2c,0.0019623711705207825
bea698d4,0.965626060962677
4bb3b85f,0.0023995100054889917
81bad45c,8.154949318850413e-05
38160980,1.3483269867720082e-05
aeacbdfe,0.0001167570153484121
90170a4b,0.0036367850843816996
98bb2653,0.0004908847622573376
aaf748d5,0.0017949517350643873
8e66457a,0.0008639802690595388
dd02276a,0.7475998401641846
122d40e0,0.017926551401615143
c8bf55da,0.39556097984313965
fa1adbf1,0.033542852848768234
7aa69166,0.0015785220311954618
dd7bd19f,0.5730317234992981
6328108a,0.034872718155384064
1e8a608e,0.0014740790938958526
8b86dd56,0.0020382157526910305
69a787ad,0.3375193178653717
1d3146f4,0.870611310005188
81730562,0.0024692534934729338
8a35f5c2,0.0002851031022146344
61ab72d3,0.01302627008408308
044a7406,0.5735893845558167
fc3151cd,0.44146186113357544
f36504ee,0.7868977189064026
ba683156,0.11088036745786667
542117da,0.014807574450969696
5a162a7f,0.00017056918295565993
025b5b6f,0.038266394287347794
bde54a2d,4.131242531002499e-05
adeec0c5,3.997099702246487e-05
3c4926bd,0.0004666573950089514
15c1df8c,0.30978715419769287
b82b4ac1,0.0013417885638773441
3a5b4e9b,0.5991276502609253
585ed630,0.003110187826678157
dd278a47,0.7937510013580322
60480549,0.0009304946870543063
624c9940,0.0026183845475316048
13e9b91f,0.0008647145004943013
7568291c,0.2178238183259964
88163388,4.045213427161798e-05
b971a89f,0.23271068930625916
e3d4231f,0.00032013768213801086
e819a47d,0.0002985911851283163
b2c53a73,0.005173943936824799
283d644f,1.6112309140225989e-06
ebf7ad18,0.010206564329564571
60d87a61,0.16777344048023224
85d48d3e,0.024895386770367622
26c99563,0.5566414594650269
96a7db8b,0.00026445131516084075
2fb2bf43,0.137004554271698
ab7b57bf,0.6184830665588379
d9b5b9a6,0.6524156928062439
ed105429,0.6541867852210999
a4d07f1f,8.74012621352449e-05
f4d0acf0,0.0013437861343845725
82ee82c5,0.1681462973356247
fe1a25fa,0.0014468258013948798
168ea5f9,0.0006583697977475822
ca4a4220,0.013934925198554993
51afbf15,0.0005827000713907182
6fe1cb35,0.0011144690215587616
325a74c2,0.15951479971408844
f5542416,0.9299957156181335
f616137e,0.01871364377439022
41efe2bf,0.00023381858773063868
93dc88d3,0.0014222519239410758
8c9405a3,0.17257817089557648
045279bf,0.0017243589973077178
b57b83cc,0.4162183701992035
4191b0c5,0.002506233286112547
5c431a6c,0.005105107557028532
e24eaa9c,0.0013247530441731215
3b7cede2,0.000276494596619159
4c88cea7,0.0001967178104678169
735123bb,0.3483964204788208
e0863e49,0.11261119693517685
17337a3c,1.317051919613732e-05
cdf6bf13,0.0009302890975959599
9cb5ffb6,0.017369013279676437
991e8928,5.167891504243016e-05
4ec88382,0.9616894125938416
1135316a,0.001305470592342317
a9c4017c,0.00041321173193864524
3eb009f8,0.0005098726251162589
41c8f59d,0.8457134366035461
bd08f301,0.8638155460357666
2dea3c10,0.0005140201537869871
21df9aa8,0.0013217026134952903
4fb98066,0.004984645638614893
88278d00,0.0001090017321985215
b91fc4f6,0.001930085476487875
a81801a7,0.9527909755706787
a7011888,0.004352398216724396
20797ee0,0.00033593844273127615
156de434,0.9989349246025085
e3fa79e1,0.0008284551440738142
673d05f9,0.012471305206418037
6f1a2bea,0.00011415558401495218
0722529a,0.0010642081033438444
9a36ea20,4.291714503779076e-05
82ba8e45,0.0047010621055960655
e5071475,0.00527345621958375
3982603e,0.1933850646018982
315f79dd,0.000411500979680568
38966c15,0.015353507362306118
6fc77029,0.003596738912165165
6bbfb792,2.8999247660976835e-05
c1f9de1c,0.00028143185772933066
0448f16d,0.0012741351965814829
9c0887bc,0.022529300302267075
99876723,0.9852295517921448
e9977f35,0.5317726731300354
05990fe8,4.521683513303287e-05
6da49be1,0.0005243546329438686
42968946,0.002807102631777525
8bac146d,5.0313239626120776e-05
52be3878,0.9996484518051147
b5d334a2,0.28313151001930237
cd54eab7,0.028051696717739105
70e17a00,0.9785619974136353
76da2e09,8.261777111329138e-05
1018fafd,0.0022305757738649845
a6f86664,0.001790825743228197
0925e0f3,0.6286749839782715
c0cd8ad3,0.0011015014024451375
08eeb467,2.729623702180106e-06
d342c127,3.792084316955879e-05
a31b063f,0.00038372285780496895
838e443b,0.0061400095000863075
00ffd537,0.01329776644706726
ea8ac8e3,0.0052892230451107025
5739c2ed,0.0010006154188886285
1827f4a9,0.009788187220692635
559d3e5e,0.00028926730738021433
a6a2f417,0.0009819064289331436
98506661,0.004432344809174538
54762b78,0.6757263541221619
b34b9b95,5.3501837101066485e-05
1295f069,0.22230558097362518
5931c596,0.005562238860875368
aa62d2b2,0.006289922632277012
3c467ef0,0.0007339500589296222
d7b396c0,0.39800068736076355
00fd8535,0.11875709891319275
6d922625,0.002922671614214778
1f749690,0.0016173974145203829
5c2c30dc,0.9994869232177734
4bcebbbd,0.9842959642410278
9b4af647,0.8196732401847839
35819270,4.9923812184715644e-05
aba22784,0.04439840465784073
d1ecb44b,7.24212804925628e-05
47f97476,0.6818105578422546
958f8945,0.00021640803606715053
bb83e011,0.3602229654788971
32549da9,0.1555882841348648
812f352b,2.6812920623342507e-05
a1a7da5e,9.527344809612259e-05
40dd9e4f,9.887343367154244e-06
f6911b40,0.00011545843881322071
ba21fc44,0.012422931380569935
2cd3d75b,0.0391780249774456
76b1a062,0.0009707998251542449
a328f94d,7.772858953103423e-05
6ddcf135,0.0008384753600694239
f085c2b8,0.004511507693678141
4c0c92f2,0.8984766006469727
2f32716f,0.9512361288070679
f543f25e,0.01863742433488369
5e079fbc,0.9798177480697632
8d2dcf2c,0.0018207592656835914
e92e43a1,0.0063792685978114605
ff31a7eb,1.0674590157577768e-05
a25a9ed4,0.0008186888298951089
650adcd4,0.002217607107013464
3fad366d,0.9999912977218628
fcf7b45e,0.0001744842593325302
024a495f,1.4614985047955997e-05
ce7b4316,0.003148806979879737
aea93ae2,0.8633034229278564
56de208d,0.0270122978836298
cf605bb4,0.004972674418240786
5e8d0b1a,0.503059446811676
58c92118,0.0005721698980778456
178e3900,0.0008332882425747812
05ace38d,0.004510809667408466
70ca10e9,0.008943713270127773
2905e883,0.678377628326416
ed28066c,0.0006173286237753928
a41c4e66,0.3761078417301178
ae6960d4,0.37127938866615295
077abf82,0.0009000177960842848
d5ae91b7,1.4646341242041672e-06
15d542ec,0.9984103441238403
54d6c134,0.001385585404932499
b20b3b2c,0.006602754350751638
5d0fb3ca,0.00017954337818082422
26c5b453,0.0012164690997451544
9a4a0720,0.9653461575508118
a82f0e68,0.889933168888092
13c555da,0.026069629937410355
535c04c0,0.0003921748430002481
4afa3311,0.0004095204349141568
187a71e9,0.927975594997406
fc668335,5.944295935478294e-06
699e6228,0.012272534891963005
d81d6a6b,2.9568764148280025e-05
2d0e8dfe,0.9986693859100342
2e9f7689,0.06351948529481888
92d9b192,0.0005043934215791523
0350f9c9,0.6817981004714966
dab6ef2f,0.9864198565483093
971c0e2d,0.010415173135697842
85ff72c1,0.3976209759712219
6e0dedfb,0.052515462040901184
719ecd9f,0.0018485606415197253
1f84ad32,0.0074581122025847435
8beb23a3,0.008830524049699306
6b6cda4e,2.1461313735926524e-05
7813a178,0.010259122587740421
f6d8c596,0.9976758360862732
ad72e7cc,0.010970255360007286
36f10464,4.636868470697664e-05
b5bbe5c1,0.006021192763000727
93616adf,0.7767927050590515
426dc3c3,0.010843517258763313
b4a715af,0.002137282630428672
7147e6ce,0.002894829725846648
6824d568,0.124613456428051
ef70ca77,0.0006492045940831304
1d6a39d1,0.03223532438278198
d72e194e,5.120669447933324e-05
dead08da,0.12360338866710663
fd8b350e,0.00012995621364098042
1dd36292,0.0001261680299649015
9f9360cd,0.002935348078608513
405a0743,0.8947976231575012
a5b8617f,0.9393783211708069
45b17db1,0.3041485846042633
0813f8c6,2.4790830138954334e-05
d0cfb33f,0.000670529727358371
6f32bdde,0.0005559264682233334
24ce1fe1,0.000746109348256141
1bb6edbf,0.0035460719373077154
da191058,0.0007739334250800312
4ff53c75,0.0006049385410733521
e842f5fa,0.9495095014572144
69e2364a,0.6848734617233276
15235cc1,0.00045748596312478185
d345c4c6,0.8195204734802246
b18a8a69,0.9929139614105225
3fd9206e,0.050398971885442734
2ed7a5fe,0.0006638178601861
70fe9ca4,0.009830023162066936
13565498,0.0009402927826158702
ddc3fa9f,0.6165745258331299
e491a6e7,0.9928327798843384
5b2c46a2,8.22214933577925e-05
13d2e078,0.008608382195234299
f760d407,0.07881556451320648
e8326cfe,0.002013626042753458
7cd3b62b,0.9971649050712585
1969a59d,0.0022218800149858
9c523426,9.214586316375062e-05
18c64bfe,7.566597560071386e-06
49468b7f,0.0030772972386330366
7c96ac36,0.006318656727671623
d5d5f209,0.0028440046589821577
7244e8c2,0.30466121435165405
1c886329,0.00013278920960146934
0279acd6,4.355658802523976e-06
39194f5b,0.1468450427055359
ab792a35,0.2912842929363251
3be44370,0.5692868828773499
215e6c06,0.00017827947158366442
838fffb0,0.00121190189383924
ccf5f427,3.687495700432919e-05
5952b07f,0.004305550828576088
042f7e39,0.008213246241211891
72b0a22b,0.0003491750103421509
0f6e119b,0.01872030831873417
7572f0f4,0.9491081833839417
8dc03a14,9.314477938460186e-05
a6acf575,0.012513374909758568
3eac5d7d,0.17719554901123047
ae5b5c79,0.002892781049013138
7662252a,0.9967898726463318
da217416,0.0008056225487962365
e606610f,0.0022313434164971113
00a92ec1,1.1772922334785108e-06
d123323e,0.003765336936339736
b0f07395,0.08227095752954483
e91a8ce8,0.000358444667654112
66be052e,0.676949679851532
03eec7af,0.022889574989676476
f58ff82f,0.2914113998413086
0ce8152a,0.9987743496894836
436a6ee7,0.0036507712211459875
7d79cc0d,0.0005616478738375008
b4d31d23,0.19100196659564972
ed22dcf0,0.0299298707395792
0185ee37,8.334235462825745e-05
9825dad4,0.1568170040845871
4caff066,0.0012970342068001628
7656d0d0,0.002961934544146061
13679a89,0.0004925624816678464
e199f1f8,0.000982908415608108
499deede,0.003153325757011771
60e363bb,0.00024312666209880263
04b1fd61,0.12371139228343964
b44e4dc6,0.02993185818195343
40480e3c,0.16430141031742096
55886517,0.0013300349237397313
3040470f,0.00013543100794777274
f8d6ce56,5.560159479500726e-05
d2631ea8,1.5865567775108502e-06
e4791291,0.7729282975196838
c7af3aa5,0.024314992129802704
601fd48a,0.12365586310625076
3e8201a7,0.01738135702908039
4ffa7e0f,0.0569288432598114
e33d32a7,0.12058094888925552
31652052,0.09490255266427994
f56f7656,0.0044952635653316975
b8ecb76c,0.2992042005062103
f4373ff7,0.9985608458518982
764dd46b,0.06253580003976822
903031d0,0.00508485222235322
33a3c7f6,0.002838407875970006
6f7fccbd,3.980241672252305e-05
c747068b,0.00011887329310411587
ba6855c5,0.9962073564529419
33d07116,0.07641525566577911
13e9917a,0.9995697140693665
cfc7bdff,0.12415845692157745
c2a4e518,0.00017441323143430054
36c863a4,0.021606430411338806
6480ab5e,0.01214288454502821
a4e2734d,0.1422196626663208
8b586a81,2.8154112442280166e-05
37230b91,0.9998910427093506
574ddc67,0.008302128873765469
c0e7b7b1,0.0016450939001515508
8a452c3d,0.0009325586725026369
93ae27e1,0.03860379010438919
f6768984,0.063487209379673
3f858462,3.019751829924644e-06
253af8b2,0.9971213936805725
45432f00,0.20612750947475433
092e93de,3.9055419620126486e-05
7796b464,0.0048011234030127525
36c1c451,0.028713606297969818
a0ce9d08,0.00023963135026860982
18d6f180,0.0012712222523987293
8bdc40d3,0.7902489304542542
c0c11fcb,0.08318930864334106
548712f7,0.0007124904659576714
721b0e56,0.00020175339886918664
c4ad51c9,9.402216250009587e-08
d28cb1f5,0.0007332957466132939
44ecd438,0.24867619574069977
560f1c45,0.006649274379014969
ace3a687,0.0006448510102927685
5310892a,8.832287858240306e-05
490b57dc,0.15346965193748474
1495f48a,0.9688392281532288
9ae90aa2,0.0001988762669498101
a4c33fab,0.9737034440040588
3ff9a8be,0.0024190801195800304
910821da,0.6321280002593994
5e111abb,0.0017473374027758837
cb484c45,0.08509524166584015
a84be26f,2.2125759642221965e-06
da2ef14c,4.631574120139703e-05
58d12303,0.22541072964668274
f7ddebe5,0.0031338257249444723
06bbafe1,0.17699144780635834
b22f653a,0.0019372791284695268
bb9ba9df,0.30085718631744385
77106abe,0.01947789080440998
1a45267c,6.344306893879548e-05
5bf0841d,0.007611014414578676
347f0648,2.8055535949533805e-05
00f507bd,0.0015154564753174782
bdd65567,0.9995684027671814
34c9762e,0.031511735171079636
44a11305,0.9934669137001038
61836ff8,4.820982940145768e-05
5044036a,0.00013044897059444338
f499c99e,3.412428486626595e-05
53f3b469,0.0015028578927740455
d87c69f7,0.00014465022832155228
b4bf25ff,0.010120141319930553
d6fbc09f,0.010540145449340343
99ef4e08,0.002839184133335948
c654cb23,0.03942883759737015
ad288689,0.003866421990096569
1dbe6f7f,0.11298269033432007
a6ab3848,0.00018542225006967783
187ed035,0.0014719413593411446
c1f2b3d6,0.9833312630653381
9a26b2a1,0.035601917654275894
0587305b,0.0004404141509439796
4a1ca51c,0.010471719317138195
393d3aad,0.00038175928057171404
fa326385,3.445392576395534e-05
9a5ac32a,4.585848728311248e-05
7171a384,0.004412634763866663
9bce9cc1,4.68436928713345e-06
07df58fe,0.0015027906047180295
85f88844,0.001261322759091854
c2ab1469,0.0004796230932697654
c2ea4640,0.0023728294763714075
d3b46696,0.0149611821398139
a301c996,0.0006753248744644225
96344963,0.0018052736995741725
ada29cc3,0.0006635547615587711
f30d5da9,3.506716893753037e-05
c39c54c3,1.7080332327168435e-05
ea3ca210,0.012331482954323292
0cb04575,0.0348421111702919
df6b39bc,0.009224977344274521
1ebb953c,0.040978506207466125
fc200771,0.0001761505554895848
ee7cac78,0.02295193448662758
84fcd18d,0.048122625797986984
6b9c126a,0.5092275738716125
2dd504d7,0.0017293698620051146
1939249d,0.7025235295295715
ecd89451,0.4747726619243622
37245434,0.8751712441444397
a865b40f,0.0008497001836076379
414ba410,0.002640895312651992
53a74a6b,0.02859557420015335
5d625ee7,0.0003525817592162639
e999e44f,0.5873076915740967
3c812cad,0.5569958686828613
10420d24,2.8681230105576105e-05
6d8e55ec,0.0003217704361304641
101697e2,5.7844452385324985e-05
c7db370f,1.250523746421095e-05
0159d0d2,0.0016930478159338236
b79de3a1,0.6681711077690125
fd1906b4,0.008969108574092388
a7c30476,0.9973517656326294
c71c214c,0.0011561072897166014
329a920c,0.00044467506813816726
7151931a,0.1722739040851593
d65cfc2c,0.032435450702905655
60e99a70,0.2741405963897705
0db30533,0.006898190826177597
f451a7c3,0.2300131767988205
276d1013,1.323711416034712e-07
2b470d79,0.010428662411868572
022bf32e,0.0005047096055932343
a619ddec,2.6874715331359766e-05
d5dd7725,0.0001310008083237335
8349d9a1,0.004214819520711899
602d9be8,0.3594153821468353
cfdf57f2,0.6235762238502502
d10e56a1,0.009212524630129337
33ce9b25,0.00043733962229453027
87e2fc5a,0.16133643686771393
be11c460,0.0004232042410876602
6720afaf,0.0013141542440280318
a21dd315,0.28511178493499756
5c1fcc43,0.00020185923494864255
fde0f878,0.0017619786085560918
1954f898,0.011839685030281544
0620faf4,0.5006951093673706
21f8c79f,0.007162121124565601
8fd85fa7,0.000358684454113245
a4f38c9e,0.0002534215454943478
d6094cc0,0.0013529281131923199
82a79fd3,0.0007215345976874232
1f189089,0.6907649636268616
3ebdbc01,0.20577473938465118
eb2f9bbd,0.0038660711143165827
c35939cf,0.9959486722946167
30fa6361,0.0299236960709095
af7b68a7,0.0003990002442151308
07bf29e1,0.0010326013434678316
edee2b75,0.0003906174679286778
0d78044a,0.950067937374115
6a480cdc,0.057604823261499405
f01ea09e,0.9971535205841064
2c21bd36,0.021770739927887917
482407bf,8.446270658168942e-05
d31f25f3,0.8204976320266724
ae81adc1,0.0006257801433093846
196dc6ff,0.0014831454027444124
ee982429,0.027488315477967262
2e211931,0.0002442714758217335
5c3994ec,0.0022160238586366177
86251695,0.00013112342276144773
f94f31b7,8.11078934930265e-05
2ce05503,0.3633582293987274
99603d05,9.65051949606277e-05
51214b7a,0.28600504994392395
770e1a3f,8.774015441304073e-06
7d60b78c,0.0005136981490068138
c331d413,0.00038058304926380515
d8ba05b1,0.00736900232732296
6a7e02b9,0.9996060729026794
c8a2c61e,6.686620326945558e-05
