id,is_iceberg
0632b82b,0.709518313407898
35722893,0.2514214515686035
6c1a60db,0.0042766691185534
4e4d3cf0,0.06079086288809776
923cb981,0.04958576709032059
2d1cfcad,0.9105530977249146
1703c088,0.8874637484550476
b3c7f620,0.0010303701274096966
3d2b55a2,0.490608811378479
33628315,0.8279703259468079
e3013f31,0.9369324445724487
8341a418,0.002655552700161934
75f823d1,0.10099674016237259
0e2d22cc,0.003353227162733674
4a859364,0.004890438634902239
8a221ede,0.019144942983984947
4825974b,0.04116368293762207
0ed2d9fb,0.9127004742622375
6bc82eb2,0.00027634200523607433
be05f875,0.18686005473136902
a5f5db92,0.8851575255393982
40f42c04,0.9517835378646851
fa27fb06,0.705206573009491
bcd4f1e4,0.0833684653043747
c924a696,0.9649500250816345
7e0185e3,0.45193180441856384
92291caf,0.0832512229681015
6f20bfc8,0.028581950813531876
88c14f67,0.01311406772583723
9af45783,0.9407258629798889
c2a6ebb9,0.503704309463501
981e50c0,0.19328369200229645
5ce88856,0.0003397857362870127
f2410c03,0.08879337459802628
ea42ab29,0.37431663274765015
1048dd59,0.11601119488477707
98078f3d,0.0004928348935209215
c8398c92,0.0008392247254960239
e07c9af3,0.6330341696739197
72bafd69,0.04796525463461876
46e7dd9a,0.04279116913676262
74abc649,0.44006773829460144
8753e164,0.11958441138267517
963feedf,0.9355767965316772
6b376828,0.9440359473228455
753f66cc,0.034044720232486725
8266d91f,0.0009880423313006759
1c377b94,0.013586660847067833
4327ee74,0.0005096541717648506
9f0d8165,0.02448328025639057
3d1d9227,0.5206652879714966
8408f127,0.08272217959165573
9a5b3da6,0.2744038701057434
d2046e59,0.06072736531496048
0706d45e,0.06234484910964966
03c932bb,0.10396940261125565
102cc533,0.08275040984153748
6e693b55,0.1490953266620636
8dbd015b,0.0024717566557228565
6f4d1771,0.33771222829818726
5e57e158,0.01831904612481594
98c71a75,0.24413157999515533
92191805,0.0005748316762037575
ece624e9,0.935390293598175
28bad78a,0.021298054605722427
645c9b09,0.002490466460585594
2c125029,0.0218576081097126
eb74572e,0.0032542941626161337
8544a2da,0.7674674391746521
57ce91ca,0.012810518965125084
1b7a9ee1,0.08508089184761047
ba190d34,0.004984804429113865
a6b4dd79,0.13299192488193512
4bbad07c,0.9604828953742981
23745fb4,0.00229284493252635
e563bd67,0.004296567756682634
41291b05,0.9940187931060791
31c09e0a,0.05323507636785507
9d75d5b4,0.00015036927652545273
744b7d82,0.01739227958023548
dc12b11b,0.8986623883247375
523daa21,2.418935218884144e-05
76524a33,0.3527590036392212
d277d9e5,0.913386881351471
1a472f8c,0.8108735084533691
ddec3b65,0.12263428419828415
514b742a,0.013620150275528431
f9457c40,0.014540662057697773
e848f31c,0.048245757818222046
fbab68cc,0.8489713668823242
4d51406b,0.22967758774757385
8ca84d02,0.15818344056606293
4584f13d,0.030690452083945274
56e01410,0.9734372496604919
d84d6a66,0.11930510401725769
c018e51d,0.9947303533554077
18f79023,0.9671646952629089
ac17ded4,0.818289577960968
86495291,0.02206665836274624
3a1e6edc,0.0005873103509657085
04ae316c,0.7221049070358276
55b72f88,0.6782441139221191
9edf0874,0.33969759941101074
de7eb7b0,0.4772101938724518
8fd16b45,0.8120653033256531
de17a92d,0.0007252554642036557
4f51dde2,0.00012809757026843727
db88e2da,0.8185644745826721
033bf9cc,0.16052785515785217
2c90e088,0.0027717428747564554
b25710d6,0.005484275985509157
0c8745a1,0.05937965214252472
ec09233c,0.1151295006275177
a32fa735,0.0003672265156637877
8921684e,0.2412085384130478
3850bd24,0.030015792697668076
ba94b662,0.00026335305301472545
51947437,0.9385241866111755
48ef9920,0.7549590468406677
80f839bd,0.030928241088986397
d52181a5,0.9305096864700317
a07b801c,0.06852702051401138
ee59f0b7,0.011993182823061943
e93abe2c,0.5236930847167969
5c38e92c,0.7810266613960266
2f426cd3,0.045123182237148285
fa8081fa,0.0191371850669384
cead086a,0.025601979345083237
e31a4505,0.03547051176428795
366668dd,7.141227251850069e-05
a4f0d913,0.0010028022807091475
38209683,0.15318553149700165
85858e46,0.00012549824896268547
38e9bbc7,0.26650646328926086
2331ad83,0.0010035133454948664
86fb5c2c,0.4870300889015198
40a5ad4c,0.0054021733812987804
dd257f72,0.2831016182899475
1346d6f3,0.10684669017791748
bdaa3500,0.032720308750867844
68bc8f81,0.37233254313468933
b3be1080,0.8612908124923706
042addb1,0.2969466745853424
a3b21b81,0.7722898721694946
8507aa1b,1.0751121408247855e-05
49e04ac3,0.042509276419878006
9373b2b5,0.9779394268989563
793cdf75,0.05974312871694565
3c8b861c,0.013680491596460342
a2a949fd,0.9924187660217285
240d0de9,0.28369852900505066
cd6587f9,0.8706305623054504
2919a291,0.004081827122718096
0c731f98,0.01603281870484352
0cde1ea2,0.042897287756204605
2ba68887,0.08687008917331696
c48bcc28,0.9684396982192993
06f67e54,0.00034521930501796305
d0eea3d7,0.03511215001344681
91c2cbdc,0.8091471195220947
f8824e71,0.0023193946108222008
da201a69,0.5057774186134338
b1763bba,0.052509501576423645
3defbdf2,0.16834032535552979
03375173,0.49911701679229736
34e938ae,0.8927779793739319
cddb4fd1,0.01488012820482254
dfc02239,0.04651147127151489
09c8b4bb,0.30394989252090454
78e3bc48,0.059453289955854416
3d9d5d0a,0.5964491963386536
75777e5e,0.10456579923629761
874e0674,0.07694993168115616
a2c271b7,0.5967761278152466
fcda7b52,0.7428078055381775
9b1141bc,0.0035730325616896152
ef783f5e,1.2633484402613249e-05
1ec056d9,0.027684133499860764
21848a3c,0.564963698387146
2fbd6d72,0.18883399665355682
81b69ec9,0.8945189118385315
b07684d1,0.13627585768699646
da10a121,0.988184928894043
c8c862ad,0.5863835215568542
c6255c3d,0.0015678618801757693
7f7f6e92,0.4214455485343933
ed77ef56,0.014411632902920246
617a4212,0.00781629141420126
4625acb2,7.0740470619057305e-06
fbc4c5a6,0.013963225297629833
3e396833,0.001815659343264997
07d44170,0.006430902052670717
20ea26b2,0.055276963859796524
75111b42,0.975890576839447
db0571af,0.0140854362398386
09db79ee,0.1756400465965271
6f32e885,0.42479875683784485
d3b661d1,0.32273513078689575
997e1935,0.7335153222084045
1daa6fa5,0.06796547025442123
f9928d0a,0.4232901334762573
422bf7a9,0.05272087827324867
4bf4444c,0.026561126112937927
ef688a95,0.008125177584588528
3d4a5aa5,0.029578031972050667
ccb301e6,0.04108143225312233
2c4f7049,0.025744007900357246
fe465269,0.007981973700225353
28a3410a,0.03281083330512047
ab03609f,0.5862981677055359
bb00cc2c,0.0018898966955021024
bea698d4,0.9206928014755249
4bb3b85f,0.2656666040420532
81bad45c,0.07879765331745148
38160980,0.007522963918745518
aeacbdfe,0.02892177924513817
90170a4b,0.22938230633735657
98bb2653,0.2765500545501709
aaf748d5,0.05330790579319
8e66457a,0.12507659196853638
dd02276a,0.680281937122345
122d40e0,0.805914580821991
c8bf55da,0.7821488976478577
fa1adbf1,0.2346489280462265
7aa69166,0.003921357449144125
dd7bd19f,0.7355896234512329
6328108a,0.1495114117860794
1e8a608e,0.6057547330856323
8b86dd56,0.4665142893791199
69a787ad,0.22127869725227356
1d3146f4,0.9584349393844604
81730562,1.5294204786187038e-05
8a35f5c2,0.0048166257329285145
61ab72d3,0.07371502369642258
044a7406,0.8181819319725037
fc3151cd,0.0037881953176110983
f36504ee,0.7551060318946838
ba683156,0.7323076725006104
542117da,0.0014824224635958672
5a162a7f,0.036112383008003235
025b5b6f,0.17201842367649078
bde54a2d,0.001274875015951693
adeec0c5,0.019878987222909927
3c4926bd,0.3010317385196686
15c1df8c,0.8237698078155518
b82b4ac1,0.031837597489356995
3a5b4e9b,0.6014366745948792
585ed630,0.14467932283878326
dd278a47,0.8444395661354065
60480549,0.1279703676700592
624c9940,0.5321707129478455
13e9b91f,0.09534849226474762
7568291c,0.4456145763397217
88163388,0.020333759486675262
b971a89f,0.0027987356297671795
e3d4231f,0.05951773002743721
e819a47d,0.47188588976860046
b2c53a73,0.2939334511756897
283d644f,0.0928720235824585
ebf7ad18,0.002641647821292281
60d87a61,0.0024147285148501396
85d48d3e,0.16170905530452728
26c99563,0.7378859519958496
96a7db8b,0.15740077197551727
2fb2bf43,0.32441437244415283
ab7b57bf,0.7067164182662964
d9b5b9a6,0.8913605809211731
ed105429,0.7161981463432312
a4d07f1f,0.03472541645169258
f4d0acf0,0.002685155486688018
82ee82c5,0.32775431871414185
fe1a25fa,0.4897487163543701
168ea5f9,0.00011078472016379237
ca4a4220,1.9456492736935616e-06
51afbf15,0.08336639404296875
6fe1cb35,0.04576442390680313
325a74c2,0.598510205745697
f5542416,0.973124086856842
f616137e,0.15855221450328827
41efe2bf,0.06785203516483307
93dc88d3,0.0014181943843141198
8c9405a3,0.4656614661216736
045279bf,0.001276593073271215
b57b83cc,0.7702285051345825
4191b0c5,0.006888486444950104
5c431a6c,0.013965859077870846
e24eaa9c,0.03821883723139763
3b7cede2,0.00233703525736928
4c88cea7,0.0022117116022855043
735123bb,0.8930132985115051
e0863e49,0.009301743470132351
17337a3c,0.004262825008481741
cdf6bf13,0.019566725939512253
9cb5ffb6,0.002302734646946192
991e8928,0.12370450049638748
4ec88382,0.694779634475708
1135316a,8.421980601269752e-05
a9c4017c,0.023247722536325455
3eb009f8,0.011372050270438194
41c8f59d,0.7324699759483337
bd08f301,0.8230284452438354
2dea3c10,0.0016325884498655796
21df9aa8,0.18348778784275055
4fb98066,0.2707604467868805
88278d00,0.5212449431419373
b91fc4f6,0.9111658930778503
a81801a7,0.9588867425918579
a7011888,0.028853459283709526
20797ee0,0.009854912757873535
156de434,0.9734034538269043
e3fa79e1,0.02446919120848179
673d05f9,0.08532972633838654
6f1a2bea,0.039329152554273605
0722529a,0.44398149847984314
9a36ea20,0.030868245288729668
82ba8e45,0.021155573427677155
e5071475,0.02313985303044319
3982603e,0.7386139035224915
315f79dd,0.008611463941633701
38966c15,0.04277915135025978
6fc77029,0.004452668596059084
6bbfb792,0.018590373918414116
c1f9de1c,0.33809179067611694
0448f16d,0.07337893545627594
9c0887bc,0.15996453166007996
99876723,0.19928553700447083
e9977f35,0.4108738601207733
05990fe8,0.00204367283731699
6da49be1,0.05495339632034302
42968946,0.0035570827312767506
8bac146d,0.04112916812300682
52be3878,0.9753153324127197
b5d334a2,0.04690894857048988
cd54eab7,0.22025622427463531
70e17a00,0.7948703169822693
76da2e09,0.03168158605694771
1018fafd,0.003961893729865551
a6f86664,0.02462596446275711
0925e0f3,0.6455722451210022
c0cd8ad3,0.02414833754301071
08eeb467,0.02030566707253456
d342c127,0.09467002004384995
a31b063f,0.09523411840200424
838e443b,0.010061967186629772
00ffd537,0.006023918744176626
ea8ac8e3,0.004708464257419109
5739c2ed,0.008747289888560772
1827f4a9,0.007466662209481001
559d3e5e,0.0005075446679256856
a6a2f417,0.0028145660180598497
98506661,0.0028266189619898796
54762b78,0.4103042483329773
b34b9b95,0.0011458172230049968
1295f069,0.0957578718662262
5931c596,0.3132922947406769
aa62d2b2,0.005221789702773094
3c467ef0,0.028619397431612015
d7b396c0,0.8796529173851013
00fd8535,0.5027492046356201
6d922625,0.04349645599722862
1f749690,0.1748221218585968
5c2c30dc,0.9796507358551025
4bcebbbd,0.9794265031814575
9b4af647,0.8932366967201233
35819270,0.259256511926651
aba22784,0.0010511806467548013
d1ecb44b,0.016412697732448578
47f97476,0.854182243347168
958f8945,0.007690954487770796
bb83e011,0.9458496570587158
32549da9,0.06103372573852539
812f352b,0.31619933247566223
a1a7da5e,0.05338533595204353
40dd9e4f,0.17055761814117432
f6911b40,0.015037868171930313
ba21fc44,0.9277796745300293
2cd3d75b,0.04326499626040459
76b1a062,0.4050580859184265
a328f94d,0.6029690504074097
6ddcf135,0.032489627599716187
f085c2b8,0.024660415947437286
4c0c92f2,0.9123160243034363
2f32716f,0.30720654129981995
f543f25e,0.05550159141421318
5e079fbc,0.9072691798210144
8d2dcf2c,0.0004980518715456128
e92e43a1,0.19713248312473297
ff31a7eb,0.10407834500074387
a25a9ed4,0.02435680478811264
650adcd4,0.03027520701289177
3fad366d,0.7710201740264893
fcf7b45e,0.38473930954933167
024a495f,0.01224121730774641
ce7b4316,0.0014431050512939692
aea93ae2,0.8225557804107666
56de208d,0.000473946041893214
cf605bb4,0.004313440527766943
5e8d0b1a,0.9470419883728027
58c92118,0.10183823853731155
178e3900,0.013294088654220104
05ace38d,3.6583085147867678e-06
70ca10e9,0.46845486760139465
2905e883,0.8954601287841797
ed28066c,2.7705877073458396e-05
a41c4e66,0.9321327805519104
ae6960d4,0.23783500492572784
077abf82,0.526789665222168
d5ae91b7,1.7292994016315788e-05
15d542ec,0.6994786262512207
54d6c134,0.011627912521362305
b20b3b2c,0.19041380286216736
5d0fb3ca,0.0004476722388062626
26c5b453,0.11931417137384415
9a4a0720,0.5406041145324707
a82f0e68,0.8548939824104309
13c555da,0.05223103240132332
535c04c0,0.001120678847655654
4afa3311,0.39788156747817993
187a71e9,0.7110493779182434
fc668335,0.011928030289709568
699e6228,0.24819794297218323
d81d6a6b,0.006631939671933651
2d0e8dfe,0.9809065461158752
2e9f7689,0.05084259808063507
92d9b192,0.016666032373905182
0350f9c9,0.7535820007324219
dab6ef2f,0.7743616104125977
971c0e2d,0.06424882262945175
85ff72c1,0.8002649545669556
6e0dedfb,0.03988116979598999
719ecd9f,0.049707308411598206
1f84ad32,0.11338134855031967
8beb23a3,0.012809058651328087
6b6cda4e,8.503347999067046e-06
7813a178,0.005527340807020664
f6d8c596,0.9732913374900818
ad72e7cc,0.0955018624663353
36f10464,0.11390498280525208
b5bbe5c1,0.40520933270454407
93616adf,0.9477834701538086
426dc3c3,0.1257011890411377
b4a715af,0.005043903831392527
7147e6ce,0.5051962733268738
6824d568,0.4755324721336365
ef70ca77,0.02926756627857685
1d6a39d1,4.5204205889604054e-06
d72e194e,0.10274636000394821
dead08da,0.3499052822589874
fd8b350e,0.016984274610877037
1dd36292,0.19903120398521423
9f9360cd,0.0020240461453795433
405a0743,0.43965134024620056
a5b8617f,0.8426992297172546
45b17db1,0.5351038575172424
0813f8c6,0.21628275513648987
d0cfb33f,0.22991329431533813
6f32bdde,0.00034299507387913764
24ce1fe1,0.0882488414645195
1bb6edbf,0.14177438616752625
da191058,0.13227461278438568
4ff53c75,0.23505562543869019
e842f5fa,0.2800116240978241
69e2364a,0.7318203449249268
15235cc1,0.7986425757408142
d345c4c6,0.7950147986412048
b18a8a69,0.9580674767494202
3fd9206e,0.024562448263168335
2ed7a5fe,0.003111869329586625
70fe9ca4,0.16855546832084656
13565498,0.008121469989418983
ddc3fa9f,0.3725118041038513
e491a6e7,0.934590756893158
5b2c46a2,0.00011198416177649051
13d2e078,0.5622172355651855
f760d407,0.05704215168952942
e8326cfe,0.023990679532289505
7cd3b62b,0.9769640564918518
1969a59d,0.017033888027071953
9c523426,0.003505818312987685
18c64bfe,0.009094717912375927
49468b7f,0.17220920324325562
7c96ac36,0.03484399989247322
d5d5f209,0.004674145020544529
7244e8c2,0.7808524370193481
1c886329,0.08093245327472687
0279acd6,0.0008111337083391845
39194f5b,0.4936700761318207
ab792a35,0.5859242081642151
3be44370,0.4606108069419861
215e6c06,0.0181459728628397
838fffb0,0.5870425701141357
ccf5f427,0.1669050008058548
5952b07f,0.02673407830297947
042f7e39,0.02190588042140007
72b0a22b,0.042997393757104874
0f6e119b,0.00017569513875059783
7572f0f4,0.7460313439369202
8dc03a14,0.13391374051570892
a6acf575,0.0577399767935276
3eac5d7d,0.0015040832804515958
ae5b5c79,0.046149883419275284
7662252a,0.9138715863227844
da217416,0.03032192960381508
e606610f,0.5532692670822144
00a92ec1,0.0007205536821857095
d123323e,0.534192681312561
b0f07395,0.009866766631603241
e91a8ce8,0.08990660309791565
66be052e,0.9465434551239014
03eec7af,0.0011416873894631863
f58ff82f,0.03592514619231224
0ce8152a,0.9708686470985413
436a6ee7,0.5374313592910767
7d79cc0d,0.43490320444107056
b4d31d23,0.33164092898368835
ed22dcf0,0.0008573902887292206
0185ee37,0.11644667387008667
9825dad4,0.8419837355613708
4caff066,0.005638918839395046
7656d0d0,0.00031107160612009466
13679a89,0.02950090356171131
e199f1f8,0.1861157864332199
499deede,0.0015071637462824583
60e363bb,0.01141451857984066
04b1fd61,0.5625988841056824
b44e4dc6,0.013718131929636002
40480e3c,0.056433819234371185
55886517,0.00879339873790741
3040470f,0.1247447282075882
f8d6ce56,0.022976582869887352
d2631ea8,0.03023695945739746
e4791291,0.035017356276512146
c7af3aa5,0.3158164620399475
601fd48a,0.016823604702949524
3e8201a7,0.0052739218808710575
4ffa7e0f,0.0027057775296270847
e33d32a7,0.0024562072940170765
31652052,0.6245245337486267
f56f7656,0.033016595989465714
b8ecb76c,0.4778065085411072
f4373ff7,0.988881528377533
764dd46b,0.7244090437889099
903031d0,0.10272785276174545
33a3c7f6,0.04407085105776787
6f7fccbd,0.0511297807097435
c747068b,0.09936830401420593
ba6855c5,0.9044001698493958
33d07116,0.007343597710132599
13e9917a,0.9452285170555115
cfc7bdff,0.004552925005555153
c2a4e518,0.00426713190972805
36c863a4,0.09664089977741241
6480ab5e,0.0032088509760797024
a4e2734d,0.013780561275780201
8b586a81,0.0004965326515957713
37230b91,0.9751792550086975
574ddc67,0.03246453031897545
c0e7b7b1,0.09186065196990967
8a452c3d,0.3225916028022766
93ae27e1,0.0011369956191629171
f6768984,0.0010764745529741049
3f858462,0.06460471451282501
253af8b2,0.9759708642959595
45432f00,0.047941721975803375
092e93de,0.0012593463761731982
7796b464,0.0017781790811568499
36c1c451,0.5237826108932495
a0ce9d08,0.009636874310672283
18d6f180,0.22047270834445953
8bdc40d3,0.7140248417854309
c0c11fcb,0.0007457674364559352
548712f7,0.07960633188486099
721b0e56,0.47361740469932556
c4ad51c9,0.022613154724240303
d28cb1f5,0.0019071309361606836
44ecd438,0.33757126331329346
560f1c45,0.0017451213207095861
ace3a687,0.005779131315648556
5310892a,0.015521380119025707
490b57dc,0.13896632194519043
1495f48a,0.6379504203796387
9ae90aa2,0.16907112300395966
a4c33fab,0.9405887722969055
3ff9a8be,0.0025825249031186104
910821da,0.9292654991149902
5e111abb,0.04316730797290802
cb484c45,0.036825332790613174
a84be26f,0.06549683958292007
da2ef14c,0.00485170679166913
58d12303,0.6709474921226501
f7ddebe5,0.010792088694870472
06bbafe1,0.23995308578014374
b22f653a,0.00039688931428827345
bb9ba9df,0.2166513204574585
77106abe,0.40824782848358154
1a45267c,0.026144452393054962
5bf0841d,0.0006524837226606905
347f0648,0.17529603838920593
00f507bd,0.0029670263174921274
bdd65567,0.9907349348068237
34c9762e,0.5804018974304199
44a11305,0.9830132126808167
61836ff8,0.0009561245096847415
5044036a,0.06662403792142868
f499c99e,0.20633502304553986
53f3b469,0.24152064323425293
d87c69f7,0.01214040257036686
b4bf25ff,0.035758327692747116
d6fbc09f,0.5877877473831177
99ef4e08,0.950325071811676
c654cb23,0.28108882904052734
ad288689,0.16931284964084625
1dbe6f7f,0.8593204617500305
a6ab3848,0.014504670165479183
187ed035,0.10138073563575745
c1f2b3d6,0.8348428606987
9a26b2a1,0.0924396812915802
0587305b,0.08477477729320526
4a1ca51c,0.000634730386082083
393d3aad,0.013752044178545475
fa326385,0.022452766075730324
9a5ac32a,0.005757177714258432
7171a384,0.0004251277132425457
9bce9cc1,0.019450893625617027
07df58fe,0.011439565569162369
85f88844,0.011817056685686111
c2ab1469,0.13001121580600739
c2ea4640,0.04054880887269974
d3b46696,0.957346498966217
a301c996,0.0007303234306164086
96344963,0.024502217769622803
ada29cc3,0.03058084286749363
f30d5da9,0.00792025588452816
c39c54c3,0.019864460453391075
ea3ca210,0.022107917815446854
0cb04575,0.04104657098650932
df6b39bc,0.3345067501068115
1ebb953c,0.043802469968795776
fc200771,0.057803571224212646
ee7cac78,0.006981773301959038
84fcd18d,0.04783408343791962
6b9c126a,0.5518720746040344
2dd504d7,0.020314780995249748
1939249d,0.8533773422241211
ecd89451,0.6417429447174072
37245434,0.9534005522727966
a865b40f,0.009925616905093193
414ba410,0.12921369075775146
53a74a6b,0.053562745451927185
5d625ee7,0.17085152864456177
e999e44f,0.7971196174621582
3c812cad,0.9554524421691895
10420d24,0.00017712659609969705
6d8e55ec,0.00013401622709352523
101697e2,0.004638998303562403
c7db370f,0.00870297197252512
0159d0d2,0.0023490653838962317
b79de3a1,0.8827242255210876
fd1906b4,0.5555592775344849
a7c30476,0.9948965907096863
c71c214c,0.005612087436020374
329a920c,0.003912113606929779
7151931a,0.3463442325592041
d65cfc2c,0.023957520723342896
60e99a70,0.21123254299163818
0db30533,0.3954985439777374
f451a7c3,0.3913634121417999
276d1013,5.141077781445347e-05
2b470d79,0.5672217011451721
022bf32e,0.00022300156706478447
a619ddec,0.002554751466959715
d5dd7725,0.0022465460933744907
8349d9a1,0.16550251841545105
602d9be8,0.845502495765686
cfdf57f2,0.5211352109909058
d10e56a1,0.17753221094608307
33ce9b25,0.2581239342689514
87e2fc5a,0.5620232224464417
be11c460,0.09973198175430298
6720afaf,0.041300855576992035
a21dd315,0.3797677457332611
5c1fcc43,0.10274989902973175
fde0f878,0.010492476634681225
1954f898,0.000850637792609632
0620faf4,0.4192899465560913
21f8c79f,0.08028705418109894
8fd85fa7,0.6312413811683655
a4f38c9e,0.11333008855581284
d6094cc0,0.0300668403506279
82a79fd3,0.0299638994038105
1f189089,0.8854578137397766
3ebdbc01,0.7386959791183472
eb2f9bbd,0.0009546561632305384
c35939cf,0.9897361993789673
30fa6361,0.007582209538668394
af7b68a7,0.07729775458574295
07bf29e1,0.31395265460014343
edee2b75,0.008468249812722206
0d78044a,0.9069626331329346
6a480cdc,0.5473234057426453
f01ea09e,0.8919740319252014
2c21bd36,0.00881164614111185
482407bf,0.03367806226015091
d31f25f3,0.7158894538879395
ae81adc1,0.09639856219291687
196dc6ff,0.0781112089753151
ee982429,0.2019473761320114
2e211931,0.2010449767112732
5c3994ec,0.5109426379203796
86251695,0.006562868598848581
f94f31b7,0.028619324788451195
2ce05503,0.88609778881073
99603d05,0.11955787241458893
51214b7a,0.027212688699364662
770e1a3f,0.016324898228049278
7d60b78c,0.27643290162086487
c331d413,0.33740469813346863
d8ba05b1,5.3809467317478266e-06
6a7e02b9,0.9943655729293823
c8a2c61e,0.11226385086774826
8977b7d2,0.9745625853538513
31dd4731,0.9784256815910339
ae67ed08,0.8599051833152771
daa5c21d,0.015004722401499748
42c59d6a,0.0959511548280716
66940d2f,0.029804226011037827
d1ab883f,0.15281541645526886
30f69e66,0.0009131551487371325
35dc2fa8,0.5031651258468628
95d5620a,0.4844597280025482
f476c362,0.13998505473136902
37356fd3,0.09182991087436676
8b016790,0.04301150515675545
e22cc599,0.16624857485294342
ddc318e3,0.04762908071279526
d2ede6e7,2.4728682546992786e-05
ca986a62,0.03229114040732384
85cedf12,0.012341167777776718
006655ad,0.9795859456062317
589d1f8b,0.04210779443383217
d65cd207,0.22020141780376434
84a51b2a,0.020028039813041687
1f556052,0.004257367458194494
7f9f3f26,0.05870559811592102
f1cb2169,0.016756491735577583
5fdb7edd,0.0854591652750969
47906d73,0.0824500247836113
56de935c,0.40289974212646484
0418705e,0.6087286472320557
9a1f69b2,0.9771906137466431
2a95b056,0.1099495142698288
fd950286,0.09749680012464523
87dddc4d,0.0007151833851821721
751f5682,0.18211816251277924
a6208877,0.8057270646095276
26a49b94,0.5305562019348145
dfe78561,0.00869899895042181
cf37dc90,0.07657718658447266
1cdc9fb7,0.012748735025525093
cd1a13cb,0.03374040126800537
aaee25d1,0.05143513157963753
4462aabb,0.7679298520088196
d47ba10c,0.9762306213378906
5e79a476,0.0007448759861290455
aaad61d8,0.2868913412094116
0dd8474f,0.011129194870591164
5fd9cb5e,0.3244991600513458
5c23d503,0.04849718138575554
97ac33c1,0.009074932895600796
e944eb0c,0.14830859005451202
31c2fea7,0.042380400002002716
916927c7,0.3819681704044342
37fdc86b,0.12976869940757751
460c7ce6,0.0045687067322432995
c23c235d,0.43856096267700195
5fb39808,0.00043176833423785865
08f77f45,0.430206835269928
b33ce5df,0.12460236251354218
dae44dab,0.00239206082187593
0a933147,0.365951269865036
e103cde7,0.004264701623469591
54d6a695,0.009540037252008915
1c059c07,0.05366864055395126
7ab133a0,0.1901356279850006
fbe7ef91,0.619440495967865
b664f8cd,0.9876198768615723
0d9883e6,0.7476192712783813
8e9b65eb,0.29816994071006775
0cffd12c,0.5842471718788147
28b81b98,0.05222344771027565
db881b67,0.037511762231588364
d68e6594,0.022757798433303833
e8d8b694,0.10722307115793228
93fefdb6,0.0007434742874465883
f368ba9e,0.021671073511242867
fdb688d4,0.27623605728149414
c8e48bf2,0.01685815490782261
80489dd4,0.12268905341625214
7daf3279,0.8854286670684814
631576c2,0.006919859908521175
5f31a973,0.03307974711060524
e62a6db4,0.010615197010338306
e773aac4,0.03051823005080223
c6eaaf44,0.7702794075012207
4cbdfeed,0.12390270829200745
baa3cfd8,0.011281582526862621
0454415d,0.1734735518693924
2ad227be,0.06901326030492783
97acfa34,0.05338479205965996
06df195b,0.09470997750759125
01e7c147,0.6697338223457336
52233217,0.009138153865933418
49af2bd6,0.2049691379070282
a327d461,0.77914959192276
75407d17,0.39744871854782104
438b12ce,0.9944888353347778
645ae5b9,0.0014769278932362795
9a18bb79,0.004193983040750027
6246f2eb,0.9667346477508545
ac7abe28,0.11343736946582794
ded88989,0.001169655122794211
5bd60298,0.7951083183288574
a86c009d,0.33400586247444153
5a909ed7,0.13357430696487427
498b1d70,0.0054781679064035416
ff554306,0.10113365948200226
e75c268f,0.9956036806106567
c2b6ea9a,0.48006677627563477
4fed39ac,0.1284952014684677
b160de23,0.9811403751373291
7bc94a10,0.982090413570404
557fa940,0.05973434075713158
7330ebec,0.05903424695134163
cbdc8684,3.915383422281593e-05
571718b0,0.4715082049369812
6fa1201a,5.620072261081077e-05
92c45fd4,0.9588531255722046
b05ac09e,7.032518624328077e-05
e31213cb,0.17912723124027252
6d83f1fa,0.5284339189529419
b8be9081,0.43838760256767273
ceb1015b,0.749613344669342
1a9d07af,0.00048678964958526194
5730593b,0.8123722672462463
d0e0769a,0.11425396054983139
ef4cd33f,0.9852108359336853
a9f0bfce,0.046560630202293396
6eb6db7a,0.4859413802623749
27a55cca,0.03694385662674904
1731c7e2,0.007718289270997047
410b8b48,0.9577151536941528
e3f1fb8a,0.00107959087472409
d056afb4,0.05232612416148186
908ea05d,0.3665878474712372
16641e2f,0.9190171957015991
36799b97,0.1298476606607437
b39b75a0,0.0014136724639683962
ad0f9d80,0.013840015977621078
c850637f,0.023345164954662323
d1db3550,0.022995511069893837
5618e33d,0.018028955906629562
952fc28d,0.13336052000522614
f084666d,0.034314583986997604
9a323fae,0.02257378213107586
487a491f,0.03221530094742775
6fc37a92,0.02540605328977108
c9035805,0.9460840821266174
b07ff3e5,0.018175700679421425
1e143cc7,0.041079990565776825
d7728546,0.1155712679028511
4465c81d,0.04687510430812836
0e6a9039,0.00817298423498869
8dd53ecd,0.48633241653442383
2cc9754c,0.003962292801588774
cfb33ebc,0.0009218525374308228
901e501d,0.03766569867730141
7974f9e0,0.026509413495659828
0295402f,0.0014312255661934614
779813c8,0.07444200664758682
5414d6db,0.029572391882538795
d7685413,0.16807150840759277
eed136ee,0.37855303287506104
124fdd55,0.6924104690551758
eb89dd1b,0.00017732886772137135
b30e0f1c,0.015800628811120987
c88b183c,0.025891683995723724
fd445fec,0.8843744397163391
cd7c6b72,0.31447356939315796
1de8b629,0.6835682988166809
9c1fdb19,0.0067343027330935
57aaf462,0.013837154023349285
92a82791,0.10020779073238373
ad1731d6,0.10816031694412231
370d546b,0.20489837229251862
afd2650e,0.00046221568481996655
36a63721,0.11108794808387756
f585c733,0.0008618100546300411
dcfeeb9e,0.1448005884885788
b7ff5c4e,0.0012291331076994538
